flow idle time max,flow idle time min,flow idle time mean,flow idle time std,flow idle time variance,flow active time max,flow active time min,flow active time mean,flow active time std,flow active time variance,flow IAT max,fw IAT max,bw IAT max,flow IAT min,fw IAT min,bw IAT min,flow IAT mean,fw IAT mean,bw IAT mean,flow IAT std,fw IAT std,bw IAT std,flow IAT tot,fw iAT tot,bw IAT tot,flow iec104 packts/s,fw iec104 packts/s,bw iec104 packts/s,flow iec104 bytes/s,fw iec104 bytes/s,bw iec104 bytes/s,flow packet APDU length max,flow packet APDU length min,flow packet APDU length mean,flow packet APDU length std,flow packet APDU length var,fw packet APDU length max,fw packet APDU length min,fw packet APDU length mean,fw packet APDU length std,fw packet APDU length var,bw packet APDU length max,bw packet APDU length min,bw packet APDU length mean,bw packet APDU length std,bw packet APDU length var,total flow packets,total fw packets,total bw packets,flow packets APDU total length,fw packets APDU total length,bw packets APDU total length,flow duration,flow down/up ratio,flow total IEC104_I_Message_SingleIOA packets,fw total IEC104_I_Message_SingleIOA packets,bw total IEC104_I_Message_SingleIOA packets,flow total IEC104_S_Message packets,fw total IEC104_S_Message packets,bw total IEC104_S_Message packets,flow total IEC104_U_Message packets,fw total IEC104_U_Message packets,bw total IEC104_U_Message packets,fw PSH flag amount,bw PSH flag amount,flow PSH flag count,flow ACK flag count,fw_subflow_packets,bw_subflow_packets,fw_subflow_bytes,bw_subflow_bytes,fw avg bytes/bulk,bw avg bytes/bulk,fw avg bulk rate,bw avg bulk rate,fw avg packets/bulk,bw avg packets/bulk,init fw window bytes,init bw window bytes,fw TCP total header length,bw TCP total header length,cot=1,cot=3,cot=6,cot=7,cot=10,cot=20,type_id_process_information_in_monitor_direction,type_id_process_information_in_control_direction,type_id_system_information_in_control_direction,Label
10.020649909973098,10.0113270282745,10.0159884691238,-1.0,-1.0,3.102494921234129,0.002089,1.0371666058197,1.78862841657267,3.19919161257124,10.020649909973098,10.020649909973098,2.15654611587524,0.0005199909210209,10.0113270282745,0.0005199909210209,2.8929346203804,10.0159884691238,0.5185833374659221,4.45985404290329,-1.0,0.886677706687293,23.1434769630432,20.0319769382477,3.11150002479553,0.388878472549419,0.129626157516473,0.259252315032946,3.45669753377261,0.950591821787468,2.50610571198514,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,23.143477037948603,2.0,4,1,3,1,0,1,4,2,2,3,6,9,9,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,1,1,1,0,0,2,0,2,c_ci_na_1
10.026985168457,10.0138731002808,10.0204291343689,-1.0,-1.0,1.71473583729553,0.000441,0.5732069072774251,0.98859507854448,0.9773202293223672,10.026985168457,10.026985168457,0.946889877319336,0.000440835952759,10.0138731002808,0.000440835952759,2.1760478973388704,10.0204291343689,0.2149525880813599,4.1491786702446,-1.0,0.397361709219532,21.7604789733887,20.0408582687378,1.7196207046508798,0.505503576310429,0.137864611721026,0.367638964589403,4.9631260219569295,1.01100715262086,3.95211886933608,18,4,9.81818181818182,5.68890467169528,32.363636363636395,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,10.75,5.75077634510581,33.0714285714286,11,3,8,108,22,86,21.7604790856018,2.6666666666666696,6,1,5,1,0,1,4,2,2,3,8,11,11,0,0,0,0,0.0,50.0,0.0,29.1712052200122,0.0,5.0,502,260,96,256,1,0,1,2,1,1,2,0,4,c_ci_na_1
10.013903141021698,8.18623518943787,9.55330055952072,0.911396955738182,0.8306444109288259,2.80054294810486,0.0,0.605446182662964,1.2309500631308898,1.51523805792194,10.013903141021698,10.013903141021698,10.0004749298096,0.000702142715454,10.0125889778137,0.000702142715454,3.4367027481397003,10.0132460594177,2.12139408588409,4.60922990913296,-1.0,3.79901727678668,41.2404329776764,20.0264921188354,21.2139408588409,0.315224625041408,0.072744144240325,0.242480480801083,3.0552540580936496,0.533457057762383,2.52179700033126,18,4,9.69230769230769,5.58844962675421,31.2307692307692,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,10.4,5.64111888034832,31.8222222222222,13,3,10,126,22,104,41.2404329080963,3.3333333333333304,7,1,6,1,0,1,5,2,3,3,10,13,13,0,4,0,40,0.0,46.0,0.0,204.221162639958,0.0,4.0,502,260,96,320,1,1,1,2,1,1,3,0,4,c_ci_na_1
10.0205099582672,5.86006593704224,9.17587380409241,1.85363741927662,3.43597168214249,0.996912198013306,0.0,0.166569201993307,0.406784112979104,0.165473314572197,10.0205099582672,10.0205099582672,10.0000259876251,0.0004439353942869,10.0122520923614,0.0004439353942869,3.90656532843908,10.0163810253143,2.68460218906403,4.79179787960962,-1.0,4.25549223127124,46.8787839412689,20.0327620506287,26.8460218906403,0.277310947779349,0.063994834102927,0.213316113676423,2.68778303232293,0.46929545008813,2.2184875822348,18,4,9.69230769230769,5.58844962675421,31.2307692307692,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,10.4,5.64111888034832,31.8222222222222,13,3,10,126,22,104,46.8787839214478,3.3333333333333304,7,1,6,1,0,1,5,2,3,3,10,13,13,0,4,0,36,0.0,74.0,0.0,74.3859888963833,0.0,5.0,502,260,96,320,1,1,1,2,1,1,3,0,4,c_ci_na_1
10.017037153244,10.0105080604553,10.0137726068497,-1.0,-1.0,0.962269864364624,0.001819899093628,0.322125587819417,0.5543812547705811,0.307338575641004,10.017037153244,10.017037153244,0.961575984954834,0.00044584274292,10.0105080604553,0.00044584274292,2.99913171359471,10.0137726068497,0.193275356292725,4.80472690661056,-1.0,0.42949370088776,20.993921995163,20.0275452136993,0.9663767814636228,0.381062670087993,0.1428985012829969,0.238164168804996,3.14376702822594,1.04792234274198,2.09584468548396,18,4,8.25,5.99404466354493,35.9285714285714,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,8.8,6.72309452558864,45.2,8,3,5,66,22,44,20.9939220710144,1.6666666666666698,3,1,2,1,0,1,4,2,2,3,5,8,8,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,1,0,1,1,0,0,1,0,2,c_ci_na_1
10.0103039741516,8.5143780708313,9.63334602117538,0.745984202132636,0.556492429831465,2.47725473295593,0.0,0.495907734954834,1.10760687591209,1.22679299156774,10.0103039741516,10.0103039741516,10.003545045852698,0.00046706199646,10.005156993866,0.00046706199646,4.5569914446936695,10.0077304840088,2.99963743346078,4.90032077569321,-1.0,4.39140379279548,41.012923002243,20.015460968017603,20.9974620342255,0.243825586882896,0.073147676064869,0.1706779108180269,2.0481349298163303,0.536416291142371,1.51171863867396,18,4,8.4,5.79655069847578,33.6,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,8.85714285714286,6.20291790016525,38.4761904761905,10,3,7,84,22,62,41.0129229169159,2.3333333333333304,4,1,3,1,0,1,5,2,3,3,7,10,10,0,4,0,40,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,224,1,1,1,1,0,0,2,0,2,c_ci_na_1
10.0303070545197,10.0244140625,10.0273605585098,-1.0,-1.0,0.9342279875640872,0.00251495274353,0.3131729801025389,0.537849429446769,0.289282008756215,10.0303070545197,10.0303070545197,0.9338338375091548,0.000394105911255,10.0244140625,0.000394105911255,2.99917711530413,10.0273605585098,0.187903738021851,4.81322052235798,-1.0,0.416988724556389,20.9942398071289,20.0547211170197,0.9395186901092528,0.381056901291486,0.142896337984307,0.238160563307178,3.14371943565475,1.04790647855158,2.09581295710317,18,4,8.25,5.99404466354493,35.9285714285714,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,8.8,6.72309452558864,45.2,8,3,5,66,22,44,20.9942398966827,1.6666666666666698,3,1,2,1,0,1,4,2,2,3,5,8,8,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,1,0,1,1,0,0,1,0,2,c_ci_na_1
10.0181930065155,7.88950705528259,9.47960823774338,1.0600916727567,1.1237943546480902,3.0838732131805404,0.0,0.616952223007202,1.3790507753257,1.9017810409264,10.0181930065155,10.0181930065155,10.000657081604,0.000413179397583,10.0100758075714,0.000413179397583,4.55591045485603,10.0141344070435,2.9964178970881896,4.81531124153382,-1.0,4.26007060171695,41.0031940937042,20.028268814086896,20.9749252796173,0.243883439743315,0.0731650319229949,0.170718407820321,2.04862089384385,0.536543567435293,1.51207732640855,18,4,8.4,5.79655069847578,33.6,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,8.85714285714286,6.20291790016525,38.4761904761905,10,3,7,84,22,62,41.0031940279541,2.3333333333333304,4,1,3,1,0,1,5,2,3,3,7,10,10,0,4,0,40,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,224,1,1,1,1,0,0,2,0,2,c_ci_na_1
10.0313909053802,8.55037307739258,9.53128266334534,0.84954746832607,0.721730900939235,0.391086084289551,0.0,0.0989432483329769,0.1947650457222289,0.037933423035182,10.0313909053802,10.0313909053802,8.55037307739258,0.0005450248718259,10.0120840072632,0.0005450248718259,3.6237026154995,10.0217374563217,1.49102433522542,4.91472661161849,-1.0,3.4618485743553995,28.989620923996,20.0434749126434,8.946146011352539,0.310455938382219,0.103485312794073,0.206970625588146,2.75960834117528,0.7588922938232009,2.00071604735208,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,28.9896210293121,2.0,4,1,3,1,0,1,4,2,2,3,6,9,9,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,1,1,1,0,0,2,0,2,c_ci_na_1
10.0105221271515,10.0088660717011,10.0096940994263,-1.0,-1.0,0.975901986480713,0.002255838195801,0.326834274892171,0.562109128779765,0.315966672657547,10.0105221271515,10.0105221271515,0.9754769802093508,0.000424861907959,10.0088660717011,0.000424861907959,2.99998440061297,10.0096940994263,0.196100521087646,4.80173879768559,-1.0,0.435685478111844,20.9998908042908,20.0193881988525,0.980502605438232,0.3809543597758479,0.142857884915943,0.2380964748599049,3.14287346815075,1.04762448938358,2.09524897876717,18,4,8.25,5.99404466354493,35.9285714285714,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,8.8,6.72309452558864,45.2,8,3,5,66,22,44,20.999890917923,1.6666666666666698,3,1,2,1,0,1,4,2,2,3,5,8,8,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,1,0,1,1,0,0,1,0,2,c_ci_na_1
10.0129959583282,10.0114159584045,10.0122059583664,-1.0,-1.0,0.96345904927063,0.001632095428467,0.322341714899699,0.5552239188919721,0.3082736001097589,10.0129959583282,10.0129959583282,0.963032960891724,0.000425100326538,10.0114159584045,0.000425100326538,2.99877670833043,10.0122059583664,0.19340500831604,4.80394531213352,-1.0,0.430235562479933,20.991436958313,20.0244119167328,0.9670250415802,0.381107782854652,0.142915418570495,0.2381923642841569,3.14413920855088,1.04804640285029,2.09609280570058,18,4,8.25,5.99404466354493,35.9285714285714,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,8.8,6.72309452558864,45.2,8,3,5,66,22,44,20.9914369632568,1.6666666666666698,3,1,2,1,0,1,4,2,2,3,5,8,8,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,1,0,1,1,0,0,1,0,2,c_ci_na_1
10.0195529460907,7.23671817779541,9.31605505943299,1.38624538069594,1.9216762555008304,3.74924289347839,0.0,0.751463568014526,1.6758108102224,2.80834187165827,10.0195529460907,10.0195529460907,10.0016131401062,0.000468969345093,10.0063359737396,0.000468969345093,4.55794866879781,10.012944459915198,2.99937844276428,4.74346041940605,-1.0,4.15301698469582,41.0215380191803,20.0258889198303,20.99564909935,0.2437743805093649,0.073132314152809,0.170642066356555,2.04770479627866,0.536303637120602,1.51140115915806,18,4,8.4,5.79655069847578,33.6,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,8.85714285714286,6.20291790016525,38.4761904761905,10,3,7,84,22,62,41.0215379446564,2.3333333333333304,4,1,3,1,0,1,5,2,3,3,7,10,10,0,4,0,40,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,224,1,1,1,1,0,0,2,0,2,c_ci_na_1
10.0866079330444,10.0075590610504,10.0470834970474,-1.0,-1.0,0.8901838984680172,0.0016079999999999,0.298416648803711,0.512486306159288,0.262642214000791,10.0866079330444,10.0866079330444,0.889743804931641,0.0004401206970209,10.0075590610504,0.0004401206970209,2.9984881196703195,10.0470834970474,0.179049968719482,4.8260756069874295,-1.0,0.3972905740524579,20.9894168376923,20.0941669940949,0.895249843597412,0.381144461134797,0.142929172925549,0.238215288209248,3.14444180436208,1.04814726812069,2.09629453624138,18,4,8.25,5.99404466354493,35.9285714285714,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,8.8,6.72309452558864,45.2,8,3,5,66,22,44,20.989416916046103,1.6666666666666698,3,1,2,1,0,1,4,2,2,3,5,8,8,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,1,0,1,1,0,0,1,0,2,c_ci_na_1
10.0228970050812,10.0220470428467,10.022472023963902,-1.0,-1.0,1.6318391040954598,0.003281166610718,0.6430867586517329,0.868546554002062,0.7543731164688571,10.0228970050812,10.0228970050812,1.63139200210571,0.000446796417236,10.0220470428467,0.000446796417236,2.7467754781246203,10.022472023963902,0.321543296178182,4.52436858708684,-1.0,0.6522806373243101,21.974203824996906,20.0449440479279,1.92925977706909,0.409571151288532,0.1365237170961769,0.273047434192355,3.6406324558980696,1.00117392537197,2.6394585305261,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,21.9742039244843,2.0,4,1,3,1,0,1,4,2,2,3,6,9,9,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,1,1,1,0,0,2,0,2,c_ci_na_1
10.0161249637604,5.52663397789001,8.51694997151693,2.5896927313019105,6.70650844255797,0.440617013916016,0.0,0.1107657314071659,0.219902422827651,0.0483570755654709,10.0161249637604,10.0161249637604,5.52663397789001,0.000491142272949,10.0080909729004,0.000491142272949,3.24923914670944,10.0121079683304,0.994949539502462,4.57885779352581,-1.0,2.22700783047327,25.99391317367549,20.0242159366608,5.96969723701477,0.346234904023681,0.11541163467456,0.230823269349121,3.0776435913216096,0.846351987613443,2.2312916037081703,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,25.993913078689605,2.0,4,1,3,1,0,1,4,2,2,3,6,9,9,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,1,1,1,0,0,2,0,2,c_ci_na_1
10.0179371833801,10.015056848526,10.0164970159531,-1.0,-1.0,0.962426926422119,0.001757,0.322491341623942,0.554201003351629,0.307138752115953,10.0179371833801,10.0179371833801,0.961591005325317,0.0005409717559809,10.015056848526,0.0005409717559809,3.00006685938154,10.0164970159531,0.19349479675293,4.80593885835206,-1.0,0.429379702424212,21.0004680156708,20.032994031906103,0.967473983764648,0.3809438915291721,0.14285395932344,0.238089932205732,3.14278710511567,1.04759570170522,2.0951914034104497,18,4,8.25,5.99404466354493,35.9285714285714,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,8.8,6.72309452558864,45.2,8,3,5,66,22,44,21.0004679898834,1.6666666666666698,3,1,2,1,0,1,4,2,2,3,5,8,8,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,1,0,1,1,0,0,1,0,2,c_ci_na_1
10.0212631225586,10.0023639202118,10.011813521385198,-1.0,-1.0,0.967634869689942,0.000579,0.323380655863444,0.557940923432925,0.311298074041185,10.0212631225586,10.0212631225586,0.9668710231781008,0.0005609989166259,10.0023639202118,0.0005609989166259,2.99910984720503,10.011813521385198,0.1940283775329589,4.80356156257087,-1.0,0.432032296627495,20.9937689304352,20.0236270427704,0.970141887664795,0.3810654478813221,0.142899542955496,0.238165904925826,3.14378994502091,1.04792998167364,2.09585996334727,18,4,8.25,5.99404466354493,35.9285714285714,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,8.8,6.72309452558864,45.2,8,3,5,66,22,44,20.9937690348969,1.6666666666666698,3,1,2,1,0,1,4,2,2,3,5,8,8,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,1,0,1,1,0,0,1,0,2,c_ci_na_1
10.0167191028595,10.0104250907898,10.0135720968246,-1.0,-1.0,3.46553192727661,0.001484956497192,1.32249161017863,1.87262112072465,3.5067098617840298,10.0167191028595,10.0167191028595,3.46344685554504,0.0004360675811769,10.0104250907898,0.0004360675811769,2.9993273615837097,10.0135720968246,0.661245783170064,4.4852304749197,-1.0,1.3872285946541598,23.994618892669703,20.027144193649303,3.9674746990203897,0.375084097059673,0.125028032353224,0.250056064706449,3.33408086275265,0.916872237256978,2.41720862549567,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,23.9946189949188,2.0,4,1,3,1,0,1,4,2,2,3,6,9,9,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,1,1,1,0,0,2,0,2,c_ci_na_1
10.0091571807861,8.28307509422302,9.4323050181071,0.9952648233159268,0.990552068530083,0.9841610517272952,0.0,0.246911813785553,0.491500190637784,0.2415724373969779,10.0091571807861,10.0091571807861,8.28307509422302,0.000442981719971,10.0046827793121,0.000442981719971,3.66057026386261,10.0069199800491,1.5451203584671,4.820419256418839,-1.0,3.32421429482913,29.284562110900897,20.0138399600983,9.27072215080261,0.307329164804155,0.1024430549347179,0.204886109869437,2.73181479825916,0.751249069521268,1.9805657287378893,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,29.2845620614471,2.0,4,1,3,1,0,1,4,2,2,3,6,9,9,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,1,1,1,0,0,2,0,2,c_ci_na_1
10.0166430473328,5.92139983177185,8.649095614751179,2.36225673879168,5.5802568999667,0.034436793579102,0.0,0.009299484703064,0.016778294916946,0.00028151118032,10.0166430473328,10.0166430473328,5.92139983177185,0.000442981719971,10.0092439651489,0.000442981719971,3.24806064367294,10.0129435062408,0.9930996894836428,4.6473195649361605,-1.0,2.41440066597159,25.984485149383502,20.0258870124817,5.95859813690186,0.346360529426334,0.115453509808778,0.230907019617556,3.07876026156742,0.8466590719310391,2.23210118963638,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,25.9844850534973,2.0,4,1,3,1,0,1,4,2,2,3,6,9,9,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,1,1,1,0,0,2,0,2,c_ci_na_1
10.0207779407501,9.50614309310913,9.84750199317932,0.295636881650955,0.087401165792301,0.443395031158447,0.0,0.112270770671844,0.2207548730149439,0.048732713959844,10.0207779407501,10.0207779407501,9.50614309310913,0.0004320144653319,10.0155849456787,0.0004320144653319,3.74894863367081,10.0181814432144,1.65920436382294,5.05475717121681,-1.0,3.848252336203741,29.991589069366498,20.0363628864288,9.95522618293762,0.300084132437859,0.100028044145953,0.200056088291906,2.66741451055875,0.733538990403655,1.93387552015509,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,29.991589114975,2.0,4,1,3,1,0,1,4,2,2,3,6,9,9,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,1,1,1,0,0,2,0,2,c_ci_na_1
10.0128891468048,10.0103740692139,10.0116316080093,-1.0,-1.0,0.96312403302002,0.002691,0.3238023011169429,0.553670760854166,0.306551311424831,10.0128891468048,10.0128891468048,0.962691068649292,0.0004329681396479,10.0103740692139,0.0004329681396479,2.9992385932377403,10.0116316080093,0.1942813873291019,4.80319879981371,-1.0,0.42955583986668,20.9946701526642,20.02326321601869,0.971406936645508,0.3810490941845029,0.142893410319189,0.2381556838653139,3.14365502702215,1.04788500900738,2.09577001801476,18,4,8.25,5.99404466354493,35.9285714285714,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,8.8,6.72309452558864,45.2,8,3,5,66,22,44,20.9946700362091,1.6666666666666698,3,1,2,1,0,1,4,2,2,3,5,8,8,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,1,0,1,1,0,0,1,0,2,c_ci_na_1
10.0359191894531,10.011225938797,10.023572564125098,-1.0,-1.0,3.59168209022522,0.002527893951416,1.19967366139221,2.07154037997076,4.29127954584942,10.0359191894531,10.0359191894531,2.6534059047699,0.000334024429321,10.011225938797,0.000334024429321,2.36461658477783,10.023572564125098,0.449877589941025,4.122412740276,-1.0,0.948627549858062,23.646165847778303,20.0471451282501,3.5990207195282,0.4651916944171729,0.126870462113774,0.338321232303398,4.56733663609588,0.930383388834346,3.6369532472615296,18,4,9.81818181818182,5.68890467169528,32.363636363636395,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,10.75,5.75077634510581,33.0714285714286,11,3,8,108,22,86,23.6461659397888,2.6666666666666696,6,1,5,1,0,1,4,2,2,3,8,11,11,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,256,1,0,1,2,1,1,2,0,4,c_ci_na_1
10.0172951221466,6.013812065124509,9.01055127382278,1.99783883975671,3.9913600296404304,4.97190603878784,0.0,1.46939815643616,2.21051872471496,4.886393032315451,10.0172951221466,10.0172951221466,10.0000598430634,0.000444889068604,10.0110380649567,0.000444889068604,3.6157663265864,10.0141665935516,2.33608627319336,4.3710074756802495,-1.0,3.52621748806903,43.389195919036894,20.0283331871033,23.360862731933604,0.299613756513694,0.069141636118545,0.23047212039515,2.90394871697888,0.5070386648693289,2.39691005210955,18,4,9.69230769230769,5.58844962675421,31.2307692307692,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,10.4,5.64111888034832,31.8222222222222,13,3,10,126,22,104,43.38919598107911,3.3333333333333304,7,1,6,1,0,1,5,2,3,3,10,13,13,0,6,0,58,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,320,1,1,1,2,1,1,3,0,4,c_ci_na_1
10.0079100131989,10.0054359436035,10.0066729784012,-1.0,-1.0,0.9793849712829592,0.002005073532105,0.328463681605021,0.5637152560891079,0.317774889947609,10.0079100131989,10.0079100131989,0.9789638519287108,0.000421047210693,10.0054359436035,0.000421047210693,2.99981955119542,10.0066729784012,0.1970781803131099,4.7998781049730805,-1.0,0.437089811744363,20.9987368583679,20.0133459568024,0.985390901565552,0.38097529589271,0.1428657359597659,0.2381095599329439,3.1430461911148595,1.04768206370495,2.09536412740991,18,4,8.25,5.99404466354493,35.9285714285714,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,8.8,6.72309452558864,45.2,8,3,5,66,22,44,20.9987368898926,1.6666666666666698,3,1,2,1,0,1,4,2,2,3,5,8,8,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,1,0,1,1,0,0,1,0,2,c_ci_na_1
10.0135018825531,10.0118119716644,10.0126569271088,-1.0,-1.0,0.95798293850708,0.004842,0.323142361099243,0.5497887717751769,0.3022676935700579,10.0135018825531,10.0135018825531,0.9575729370117192,0.000410079956055,10.0118119716644,0.000410079956055,2.9992487089974507,10.0126569271088,0.19388542175293,4.80373362963231,-1.0,0.426917364376057,20.9947409629822,20.0253138542175,0.969427108764648,0.381047806069726,0.142892927276147,0.2381548787935789,3.14364440007524,1.04788146669175,2.0957629333835,18,4,8.25,5.99404466354493,35.9285714285714,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,8.8,6.72309452558864,45.2,8,3,5,66,22,44,20.9947410077362,1.6666666666666698,3,1,2,1,0,1,4,2,2,3,5,8,8,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,1,0,1,1,0,0,1,0,2,c_ci_na_1
10.009831905365,10.0035312175751,10.00668156147,-1.0,-1.0,0.9700190409851072,0.001942843566895,0.324857961517334,0.558725984528731,0.3121747257875999,10.009831905365,10.009831905365,0.969579935073852,0.000439167022705,10.0035312175751,0.000439167022705,2.99827671051025,10.00668156147,0.194914770126343,4.800691325697231,-1.0,0.4330517938238289,20.9879369735718,20.013363122940103,0.9745738506317142,0.3811713366934079,0.142939251260028,0.23823208543338,3.14466352772061,1.04822117590687,2.09644235181374,18,4,8.25,5.99404466354493,35.9285714285714,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,8.8,6.72309452558864,45.2,8,3,5,66,22,44,20.9879369980926,1.6666666666666698,3,1,2,1,0,1,4,2,2,3,5,8,8,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,1,0,1,1,0,0,1,0,2,c_ci_na_1
10.0197789669037,8.54581189155579,9.645285964012151,0.7330162853197091,0.5373128745439051,2.42961495597839,0.0,0.486767210974121,1.08608595104326,1.17958269305354,10.0197789669037,10.0197789669037,10.0026969909668,0.000410079956055,10.012856006622302,0.000410079956055,4.55721998214722,10.016317486763,2.9974778379712794,4.90811720754468,-1.0,4.39855719140276,41.014979839325,20.032634973526,20.982344865799,0.24381335830085,0.073144007490255,0.170669350810595,2.04803220972714,0.536389388261869,1.51164282146527,18,4,8.4,5.79655069847578,33.6,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,8.85714285714286,6.20291790016525,38.4761904761905,10,3,7,84,22,62,41.0149799407654,2.3333333333333304,4,1,3,1,0,1,5,2,3,3,7,10,10,0,4,0,40,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,224,1,1,1,1,0,0,2,0,2,c_ci_na_1
10.0091700553894,10.0030529499054,10.0061115026474,-1.0,-1.0,3.49154887649536,0.002895,1.18430659343974,1.99832367842581,3.99329752375726,10.0091700553894,10.0091700553894,2.5783531665802,0.00049901008606,10.0030529499054,0.00049901008606,2.94564288854599,10.0061115026474,0.592153350512187,4.4451294110535295,-1.0,1.03733288026285,23.56514310836789,20.0122230052948,3.55292010307312,0.38192002316827,0.127306674389423,0.254613348778846,3.39484465038462,0.93358227885577,2.4612623715288504,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,23.565143103363,2.0,4,1,3,1,0,1,4,2,2,3,6,9,9,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,1,1,1,0,0,2,0,2,c_ci_na_1
