flow idle time max,flow idle time min,flow idle time mean,flow idle time std,flow idle time variance,flow active time max,flow active time min,flow active time mean,flow active time std,flow active time variance,flow IAT max,fw IAT max,bw IAT max,flow IAT min,fw IAT min,bw IAT min,flow IAT mean,fw IAT mean,bw IAT mean,flow IAT std,fw IAT std,bw IAT std,flow IAT tot,fw iAT tot,bw IAT tot,flow iec104 packts/s,fw iec104 packts/s,bw iec104 packts/s,flow iec104 bytes/s,fw iec104 bytes/s,bw iec104 bytes/s,flow packet APDU length max,flow packet APDU length min,flow packet APDU length mean,flow packet APDU length std,flow packet APDU length var,fw packet APDU length max,fw packet APDU length min,fw packet APDU length mean,fw packet APDU length std,fw packet APDU length var,bw packet APDU length max,bw packet APDU length min,bw packet APDU length mean,bw packet APDU length std,bw packet APDU length var,total flow packets,total fw packets,total bw packets,flow packets APDU total length,fw packets APDU total length,bw packets APDU total length,flow duration,flow down/up ratio,flow total IEC104_I_Message_SeqIOA packets,fw total IEC104_I_Message_SeqIOA packets,bw total IEC104_I_Message_SeqIOA packets,flow total IEC104_I_Message_SingleIOA packets,fw total IEC104_I_Message_SingleIOA packets,bw total IEC104_I_Message_SingleIOA packets,flow total IEC104_S_Message packets,fw total IEC104_S_Message packets,bw total IEC104_S_Message packets,flow total IEC104_U_Message packets,fw total IEC104_U_Message packets,bw total IEC104_U_Message packets,fw URG flag amount,fw PSH flag amount,bw URG flag amount,bw PSH flag amount,flow SYN flag count,flow RST flag count,flow PSH flag count,flow ACK flag count,flow URG flag count,flow CWE flag count,flow ECE flag count,fw_subflow_packets,bw_subflow_packets,fw_subflow_bytes,bw_subflow_bytes,fw avg bytes/bulk,bw avg bytes/bulk,fw avg bulk rate,bw avg bulk rate,fw avg packets/bulk,bw avg packets/bulk,init fw window bytes,init bw window bytes,fw TCP total header length,bw TCP total header length,cot=1,cot=2,cot=3,cot=4,cot=5,cot=6,cot=7,cot=8,cot=9,cot=10,cot=11,cot=12,cot=13,cot=20,type_id_process_information_in_monitor_direction,type_id_process_information_in_control_direction,type_id_system_information_in_monitor_direction,type_id_system_information_in_control_direction,type_id_parameter_in_control_direction,type_id_file_transfer,Label
10.012968063354501,7.075584888458249,9.273555994033812,1.4653237116108502,2.147173579809,3.90718910250854,0.0,0.781876607104492,1.7471029256443997,3.05236863279522,10.012968063354501,10.012968063354501,9.999979019165039,0.000470876693726,10.005692005157501,0.000470876693726,4.55595633718703,10.009330034256001,2.9978495665958897,4.7286194058345705,-1.0,4.1313084910971805,41.003607034683206,20.018660068512002,20.9849469661713,0.24388098309457398,0.07316429492837201,0.170716688166202,2.04860025799442,0.536538162808064,1.5120620951863601,18,4,8.4,5.79655069847578,33.6,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,8.85714285714286,6.20291790016525,38.4761904761905,10,3,7,84,22,62,41.0036070591126,2.3333333333333304,0,0,0,4,1,3,1,0,1,5,2,3,0,3,0,7,0,0,10,10,0,0,0,0,4,0,40,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,224,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,c_ci_na_1
10.0292789936066,10.0165119171143,10.0228954553604,-1.0,-1.0,0.94011015385437,0.0017629999999999998,0.314702995498657,0.541618538442511,0.293350641184602,10.0292789936066,10.0292789936066,0.939499139785767,0.0006110668182369999,10.0165119171143,0.0006110668182369999,2.99855715887887,10.0228954553604,0.18882184028625498,4.81075527651613,-1.0,0.41964171458435795,20.989900112152103,20.0457909107208,0.9441092014312741,0.38113568732147096,0.142925882745552,0.23820980457591898,3.14436942040214,1.04812314013405,2.09624628026809,18,4,8.25,5.99404466354493,35.9285714285714,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,8.8,6.72309452558864,45.2,8,3,5,66,22,44,20.9899000962677,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_ci_na_1
10.0175240039825,10.0021851062775,10.00985455513,-1.0,-1.0,0.934806012893677,0.001905,0.32533365447998,0.528149434710103,0.278941825384601,10.0175240039825,10.0175240039825,0.93408203125,0.000724077224731,10.0021851062775,0.000724077224731,2.99938716207232,10.00985455513,0.19520020484924303,4.80094068695914,-1.0,0.413352949595394,20.9957101345062,20.01970911026,0.9760010242462159,0.38103021883216903,0.142886332062064,0.23814388677010603,3.1434993053654,1.04783310178847,2.09566620357693,18,4,8.25,5.99404466354493,35.9285714285714,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,8.8,6.72309452558864,45.2,8,3,5,66,22,44,20.9957100634155,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_ci_na_1
10.017402887344401,10.015352964401199,10.016377925872801,-1.0,-1.0,3.9134290120391806,0.0020039999999999997,1.3058873146311398,2.25819735418315,5.09945529043979,10.017402887344401,10.017402887344401,2.95311284065247,0.000431060791016,10.015352964401199,0.000431060791016,2.99380224943161,10.016377925872801,0.652943690617879,4.44964046702274,-1.0,1.19031499044215,23.9504179954529,20.032755851745602,3.9176621437072794,0.37577632355360796,0.125258774517869,0.250517549035739,3.3402339871431805,0.918564346464376,2.42166964067881,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,23.950417937164303,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,c_ci_na_1
10.0366771221161,10.0047199726105,10.0206985473633,-1.0,-1.0,0.9465078464508051,0.0017059363250730001,0.31664492759196,0.545477288685576,0.297545472471768,10.0366771221161,10.0366771221161,0.945761919021606,0.000453948974609,10.0047199726105,0.000453948974609,2.9987617220197404,10.0206985473633,0.18998699188232396,4.809292692721,-1.0,0.422491305925784,20.9913320541382,20.0413970947266,0.949934959411621,0.3811096884831379,0.14291613318117702,0.23819355530196104,3.1441549299858904,1.04805164332863,2.09610328665726,18,4,8.25,5.99404466354493,35.9285714285714,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,8.8,6.72309452558864,45.2,8,3,5,66,22,44,20.9913320016632,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_ci_na_1
10.019006013870198,5.39298605918884,8.47551202774048,2.669546728841,7.1264797374656705,0.557848021240234,0.0,0.14069249056243902,0.278106215390893,0.07734306703904599,10.019006013870198,10.019006013870198,5.39298605918884,0.0005497932434079999,10.0145440101624,0.0005497932434079999,3.24866324663162,10.016775012016302,0.9926259915033979,4.561264847835219,-1.0,2.16716639016512,25.989305973053003,20.033550024032603,5.955755949020389,0.34629627955253006,0.11543209318417698,0.23086418636835299,3.07818915157804,0.8465020166839621,2.2316871348940803,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,25.9893060694427,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,c_ci_na_1
10.0177919864655,9.738481044769289,9.9230383237203,0.15985045402042403,0.025552167650536,0.212300993026733,0.0,0.054278269580841,0.10535459313327802,0.011099590294279,10.0177919864655,10.0177919864655,9.738481044769289,0.000543832778931,10.012841939926199,0.000543832778931,3.7482784986496003,10.0153169631958,1.6592656771342,5.11439551197827,-1.0,3.9588859108639802,29.986227989196802,20.0306339263916,9.95559406280518,0.300137782221242,0.100045927407081,0.20009185481416103,2.66789139752215,0.733670134318591,1.93422126320356,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,29.986228102951003,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,c_ci_na_1
10.015006065368699,10.0110819339752,10.0130439996719,-1.0,-1.0,0.9655589544982909,0.001968,0.324440257970174,0.555228373286144,0.30827854650197806,10.015006065368699,10.015006065368699,0.9651770591735841,0.000381946563721,10.0110819339752,0.000381946563721,2.9999155657632,10.0130439996719,0.194664192199707,4.8037702835625,-1.0,0.43073446536911203,20.999408960342397,20.026087999343897,0.973320960998535,0.380963101341016,0.142861163002881,0.238101938338135,3.1429455860633797,1.0476485286877901,2.09529705737559,18,4,8.25,5.99404466354493,35.9285714285714,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,8.8,6.72309452558864,45.2,8,3,5,66,22,44,20.9994090552063,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_ci_na_1
10.012135028839099,10.010704040527301,10.0114195346832,-1.0,-1.0,1.63471996159363,0.000492,0.5455933018900551,0.9432115086616101,0.8896479500717099,10.012135028839099,10.012135028839099,0.9610209465026859,0.000377893447876,10.010704040527301,0.000377893447876,2.70745238661766,10.0114195346832,0.272796670595805,4.52282315119807,-1.0,0.431356196626236,21.6596190929413,20.0228390693665,1.63678002357483,0.415519774169882,0.138506591389961,0.27701318277992104,3.6935091037322794,1.01571500352638,2.6777941002059102,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,21.6596190108643,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,c_ci_na_1
10.085738182067901,10.025254011154198,10.055496096611,-1.0,-1.0,5.70644679875183,0.0018449999999999999,1.9038979295400003,3.29310401188795,10.844534033112499,10.085738182067901,10.085738182067901,4.82851386070251,0.000392913818359,10.025254011154198,0.000392913818359,3.22783574461937,10.055496096611,0.951948960622152,4.51918255376549,-1.0,1.9311857407606599,25.822685956955,20.110992193222,5.71169376373291,0.348530745766115,0.116176915255372,0.232353830510744,3.09805107347658,0.8519640452060601,2.24608702827052,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,25.822685973419198,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,c_ci_na_1
10.014229059219401,10.0140888690948,10.0141589641571,-1.0,-1.0,1.25398306332397,0.001681961105347,0.6532813327840171,0.627700119531303,0.394007440059611,10.014229059219401,10.014229059219401,1.25240015983582,0.0004439353942869999,10.0140888690948,0.0004439353942869999,2.74852025508881,10.0141589641571,0.32664068539937297,4.507066713388941,-1.0,0.533579778635887,21.988162040710396,20.0283179283142,1.95984411239624,0.409311153535247,0.136437051178416,0.272874102356831,3.63832136475775,1.00053837530838,2.63778298944937,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,21.9881621164398,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,c_ci_na_1
10.0142078399658,9.94496607780456,9.991991698741911,0.03191592917760799,0.00101862653527,1.03048798616028,0.0,0.20676201488037102,0.4604775261981551,0.21203955213357198,10.0142078399658,10.0142078399658,9.99975109100342,0.000393152236938,10.009041786193801,0.000393152236938,4.55575301912096,10.0116248130798,2.9969325065612797,5.16757422909922,-1.0,4.7799590333857696,41.0017771720886,20.0232496261597,20.978527545929,0.243891868051899,0.07316756041557002,0.17072430763632998,2.04869169163596,0.536562109714179,1.5121295819217802,18,4,8.4,5.79655069847578,33.6,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,8.85714285714286,6.20291790016525,38.4761904761905,10,3,7,84,22,62,41.001777057495104,2.3333333333333304,0,0,0,4,1,3,1,0,1,5,2,3,0,3,0,7,0,0,10,10,0,0,0,0,4,0,40,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,224,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,c_ci_na_1
10.018477916717499,10.005110979080198,10.0117944478989,-1.0,-1.0,0.966901915405273,0.001961,0.32414899920654305,0.5566409453682399,0.309849142060448,10.018477916717499,10.018477916717499,0.9661509990692142,0.00075101852417,10.005110979080198,0.00075101852417,2.9994337218148397,10.0117944478989,0.19448943138122599,4.80328683529399,-1.0,0.431372497821868,20.996036052703897,20.023588895797698,0.9724471569061279,0.381024302906951,0.142884113590107,0.238140189316844,3.14345049898235,1.04781683299412,2.09563366598823,18,4,8.25,5.99404466354493,35.9285714285714,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,8.8,6.72309452558864,45.2,8,3,5,66,22,44,20.9960360506287,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_ci_na_1
10.034791946411099,10.0179491043091,10.026370525360099,-1.0,-1.0,4.00493897047424,0.0025039999999999997,1.3366623493804901,2.31079533827818,5.33977509540816,10.034791946411099,10.034791946411099,3.06519603729248,0.0005669593811039999,10.0179491043091,0.0005669593811039999,3.00784102082252,10.026370525360099,0.668331185976664,4.4554309592909105,-1.0,1.2326039894644498,24.0627281665802,20.052741050720197,4.00998711585998,0.374022428680854,0.12467414289361801,0.24934828578723603,3.3246438104964797,0.914277047886532,2.41036676260995,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,24.0627280875702,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,c_ci_na_1
10.0236098766327,9.75836801528931,9.93169228235881,0.150195193112046,0.022558596033965,0.192501130477905,0.0,0.049477781711577996,0.09537270797602901,0.009095953426681,10.0236098766327,10.0236098766327,9.75836801528931,0.000614166259766,10.0130989551544,0.000614166259766,3.74912351369858,10.0183544158936,1.65937987963359,5.12068641577562,-1.0,3.96840691951981,29.992988109588598,20.036708831787102,9.95627927780151,0.300070135931724,0.10002337864390799,0.20004675728781598,2.6672900971708797,0.733504776721992,1.93378532044889,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,29.9929880461273,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,c_ci_na_1
10.019602060318,8.46978807449341,9.50044004122416,0.8925790287501651,0.796697322564588,0.9526389466094971,0.0,0.239227967365265,0.47560850686177003,0.22620345179928303,10.019602060318,10.019602060318,8.46978807449341,0.00047492980957,10.0119299888611,0.00047492980957,3.6822789907455404,10.015766024589501,1.5711166461308799,4.8521190190843795,-1.0,3.40097717456407,29.458231925964398,20.031532049179102,9.42669987678528,0.30551731731924203,0.101839105773081,0.203678211546162,2.71570948728216,0.746820109002593,1.96888937827956,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,29.4582319554596,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,c_ci_na_1
10.0146868228912,10.010342121124301,10.012514472007801,-1.0,-1.0,0.957616044021606,0.002263958526611,0.320895334182739,0.5514163764393679,0.304060020205523,10.0146868228912,10.0146868228912,0.9571819305419921,0.000434160232544,10.010342121124301,0.000434160232544,2.99824500083923,10.012514472007801,0.19253721237182603,4.8043521566156695,-1.0,0.427450298509259,20.987715005874602,20.0250289440155,0.962686061859131,0.38117536874916097,0.14294076328093602,0.238234605468226,3.14469679218058,1.0482322640601898,2.0964645281203897,18,4,8.25,5.99404466354493,35.9285714285714,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,8.8,6.72309452558864,45.2,8,3,5,66,22,44,20.9877149886475,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_ci_na_1
10.0317919254303,10.0056099891663,10.0187009572983,-1.0,-1.0,0.9489579870758059,0.000677,0.318425717656453,0.546062606577695,0.298184370302426,10.0317919254303,10.0317919254303,0.948148965835571,0.0006768703460689999,10.0056099891663,0.0006768703460689999,2.99895412581308,10.0187009572983,0.19105539321899398,4.8078409098592,-1.0,0.4232301151238789,20.9926788806915,20.0374019145966,0.955276966094971,0.381085235442146,0.142906963290805,0.238178272151341,3.1439531923976998,1.0479843974659,2.0959687949318,18,4,8.25,5.99404466354493,35.9285714285714,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,8.8,6.72309452558864,45.2,8,3,5,66,22,44,20.9926789494171,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_ci_na_1
10.0150120258331,8.28033304214478,9.43545603752136,1.00036784675872,1.00073582882868,3.00530498982239,0.003729927001953,0.995824929924011,1.41476786231481,2.0015681042388302,10.0150120258331,10.0150120258331,8.28033304214478,0.00043582916259800005,10.0110230445862,0.00043582916259800005,2.93542437119917,10.013017535209698,1.36262589030796,4.29241482045604,-1.0,2.77939598673843,32.2896680831909,20.0260350704193,12.2636330127716,0.37163590522104906,0.092908976305262,0.278726928915787,3.77829836974733,0.681332492905257,3.0969658768420802,18,4,10.1666666666667,5.556868531717111,30.8787878787879,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,11.1111111111111,5.48735921105144,30.111111111111104,12,3,9,122,22,100,32.289668009506194,3.0,0,0,0,7,1,6,1,0,1,4,2,2,0,3,0,9,0,0,12,12,0,0,0,0,4,0,36,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,288,1,0,1,0,0,1,2,0,0,1,0,0,0,1,3,0,0,4,0,0,c_ci_na_1
10.0476131439209,6.333410024642941,8.82314467430115,1.6143453707891298,2.6061109761882797,4.35468992417908,0.0,0.622571405264718,1.6457098902845901,2.70836104298051,10.0476131439209,10.0476131439209,10.0004730224609,0.000530958175659,10.0137050151825,0.000530958175659,4.4074513728802005,10.030659079551699,3.3850499716672005,4.53240548427632,-1.0,4.14454506676202,57.2968678474426,20.061318159103397,37.235549688339205,0.24434145379787697,0.052358882956687995,0.191982570841189,2.44341453797877,0.383965141682377,2.05944939629639,18,4,10.0,5.491251783869151,30.153846153846196,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,10.727272727272698,5.46060269733862,29.818181818181802,14,3,11,140,22,118,57.2968678969269,3.6666666666666696,0,0,0,8,1,7,1,0,1,5,2,3,0,3,0,11,0,0,14,14,0,0,0,0,9,0,90,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,352,1,0,2,0,0,1,2,0,0,1,0,0,0,1,4,0,0,4,0,0,c_ci_na_1
10.045053958892801,10.0179901123047,10.031522035598801,-1.0,-1.0,0.92070110496521,0.000539,0.30764437067159006,0.530923019401246,0.281879252530136,10.045053958892801,10.045053958892801,0.515506982803345,0.00042080879211400004,10.0179901123047,0.00042080879211400004,2.6232471168041203,10.031522035598801,0.153822143872579,4.57698290942457,-1.0,0.23983699453794,20.985976934433,20.0630440711975,0.9229328632354741,0.42885780255029105,0.14295260085009698,0.28590520170019396,3.81206935600258,1.04831907290071,2.76375028310187,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,20.985977045257602,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,c_ci_na_1
10.0871319770813,5.1320321559906,8.21579823493958,2.5098604110082596,6.29939928274657,0.001953,0.0,0.00063615655009,0.0008528889057460001,7.274194855445741e-07,10.0871319770813,10.0871319770813,10.0004410743713,0.00039982795715300004,10.0317671298981,0.00039982795715300004,4.56475644641452,10.0594495534897,2.9948441301073303,4.67922660296735,-1.0,4.03162669266509,41.082808017730706,20.1188991069794,20.9639089107513,0.243410820142022,0.073023246042607,0.170387574099416,2.04465088919299,0.53550380431245,1.5091470848805402,18,4,8.4,5.79655069847578,33.6,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,8.85714285714286,6.20291790016525,38.4761904761905,10,3,7,84,22,62,41.082808045120295,2.3333333333333304,0,0,0,4,1,3,1,0,1,5,2,3,0,3,0,7,0,0,10,10,0,0,0,0,4,0,40,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,224,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,c_ci_na_1
10.0264630317688,10.0171229839325,10.021793007850599,-1.0,-1.0,0.948531057540894,0.0016648694000239998,0.317532308980306,0.5464610699636671,0.298619700985836,10.0264630317688,10.0264630317688,0.9480020999908451,0.00046491622924800004,10.0171229839325,0.00046491622924800004,2.99945473670959,10.021793007850599,0.19051942825317397,4.809614129750059,-1.0,0.423446401617471,20.9961831569672,20.0435860157013,0.952597141265869,0.38102163441709297,0.14288311290641,0.238138521510683,3.14342848394102,1.04780949464701,2.0956189892940102,18,4,8.25,5.99404466354493,35.9285714285714,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,8.8,6.72309452558864,45.2,8,3,5,66,22,44,20.9961830966339,1.6666666666666698,0,0,0,3,1,2,1,0,1,4,2,2,0,3,0,5,0,0,8,8,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,160,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,c_ci_na_1
10.031017065048198,10.0106761455536,10.020846605300902,-1.0,-1.0,1.70067805665588,0.000496,0.567611353836059,0.981264721421322,0.9628804535060641,10.031017065048198,10.031017065048198,0.950430154800415,0.0004079341888430001,10.0106761455536,0.0004079341888430001,2.71806588768959,10.020846605300902,0.28380564848581896,4.522917238165331,-1.0,0.443239356218931,21.7445271015167,20.041693210601803,1.7028338909149199,0.41389725172844105,0.13796575057614702,0.27593150115229403,3.6790866820305896,1.01174883755841,2.66733784447217,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,21.7445270835114,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,c_ci_na_1
10.0162100791931,10.0131821632385,10.0146961212158,-1.0,-1.0,1.62546107745361,0.001635022232056,0.651517366943359,0.8590486546213271,0.737964591006712,10.0162100791931,10.0162100791931,1.6250290870666497,0.000430822372437,10.0131821632385,0.000430822372437,2.74799302220344,10.0146961212158,0.325758655865987,4.51860002205594,-1.0,0.649762221114843,21.983944177627603,20.0293922424316,1.95455193519592,0.40938968753340105,0.13646322917780002,0.27292645835560003,3.6390194447413395,1.00073034730387,2.6382890974374704,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,21.983944085708604,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,c_ci_na_1
10.014631986618001,5.14245080947876,8.38848129908244,2.81114661403112,7.90254528557866,0.9640098088836669,0.0,0.24151570777893103,0.4816632209227821,0.23199945838970798,10.014631986618001,10.014631986618001,5.14245080947876,0.000387191772461,10.0083611011505,0.000387191772461,3.2664383649826,10.0114965438843,1.01808563868205,4.51151705338944,-1.0,2.0569065916783,26.1315069198608,20.0229930877686,6.10851383209229,0.344411825602353,0.11480394186745099,0.22960788373490199,3.0614384497987004,0.841895573694641,2.21954287610405,18,4,8.888888888888891,5.92546294487706,35.1111111111111,14,4,7.33333333333333,5.77350269189626,33.3333333333333,18,4,9.66666666666667,6.37704215656966,40.6666666666667,9,3,6,80,22,58,26.131506908218398,2.0,0,0,0,4,1,3,1,0,1,4,2,2,0,3,0,6,0,0,9,9,0,0,0,0,2,0,18,0.0,0.0,0.0,0.0,0.0,0.0,502,260,96,192,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,2,0,0,c_ci_na_1
