flow IAT min,type_id_process_information_in_control_direction,type_id_system_information_in_control_direction,bw IAT min,flow packet APDU length max,bw packet APDU length max,cot=1,bw packet APDU length std,flow packet APDU length std,flow packet APDU length var,cot=10,bw packet APDU length var,total flow packets,fw IAT min,flow IAT tot,flow active time min,fw iAT tot,flow packets APDU total length,flow IAT max,flow total IEC104_U_Message packets,flow idle time max,cot=3,flow duration,flow IAT std,bw iec104 bytes/s,flow active time max,flow packet APDU length mean,flow idle time min,flow PSH flag count,fw IAT max,flow total IEC104_S_Message packets,flow active time std,bw iec104 packts/s,flow iec104 bytes/s,flow idle time std,flow idle time mean,bw IAT max,bw packet APDU length mean,flow IAT mean,flow active time mean,flow iec104 packts/s,fw IAT mean,fw iec104 packts/s,flow ACK flag count,type_id_process_information_in_monitor_direction,fw iec104 bytes/s,bw IAT std,flow total IEC104_I_Message_SingleIOA packets,fw IAT std,bw packets APDU total length,total fw packets,bw IAT tot,fw PSH flag amount,init bw window bytes,bw IAT mean,flow active time variance,bw total IEC104_I_Message_SingleIOA packets,bw PSH flag amount,fw packets APDU total length,bw total IEC104_U_Message packets,fw TCP total header length,cot=6,bw_subflow_bytes,fw packet APDU length std,fw_subflow_bytes,Label
0.0031421184539799,0,2,0.0031421184539799,18,18,1,6.37704215656966,5.92546294487706,35.1111111111111,0,40.6666666666667,9,10.0138149261475,30.00560307502749,0.0,20.0282039642334,80,10.0143890380859,4,10.0143890380859,1,30.0056030630798,5.110569688865,1.93297231447301,0.228055832977295,8.888888888888891,9.734091043472288,9,10.0143890380859,1,0.111544646516526,0.199962653221346,2.6661687096179505,0.16166464565463,9.92076500256857,9.734091043472288,9.66666666666667,3.75070038437843,0.060826970485687,0.29994397983202,10.0141019821167,0.099981326610673,9,2,0.7331963951449358,3.95503709505445,4,-1.0,58,3,9.97739911079407,3,260,1.66289985179901,0.012442208166497,3,6,22,2,96,1,18,5.77350269189626,0,2
0.0030860900878909,0,3,0.0030860900878909,18,18,1,5.8309518948453,5.678241298362041,32.2424242424242,0,34.0,12,10.0091049671173,42.0021278858185,0.0,20.0397109985352,112,10.0306060314178,5,10.0306060314178,1,42.0021279163818,4.4324414953215,2.14274858119505,4.856716100433349,9.33333333333333,7.19645380973816,12,10.0306060314178,1,2.09661042507946,0.214274858119505,2.66653156770939,1.33279356519748,9.04409641027451,8.94022083282471,10.0,3.818375262347141,1.16514843779602,0.285699810826006,10.0198554992676,0.071424952706502,12,3,0.523782986514344,3.57868389775416,6,-1.0,90,3,21.9624168872833,3,260,2.44026854303148,4.39577527455186,5,9,22,3,96,1,50,5.77350269189626,0,2
0.0031352043151859,0,3,0.0031352043151859,18,18,1,5.8309518948453,5.678241298362041,32.2424242424242,0,34.0,12,10.013655900955198,42.001932144165,0.0,20.0318138599396,112,10.0181579589844,5,10.0181579589844,1,42.0019320493774,4.62442015855871,2.1427585734436203,2.96812799223328,9.33333333333333,8.18789386749268,12,10.0181579589844,1,1.28691011622075,0.214275857344362,2.6665440025076204,0.8887091790525429,9.515215218067173,9.84115314483643,10.0,3.8183574676513694,0.7882142260742191,0.285701143125816,10.0159069299698,0.071425285781454,12,3,0.523785429063997,3.87237697175236,6,-1.0,90,3,21.970118284225503,3,260,2.44112425380283,1.65613764723132,5,9,22,3,96,1,50,5.77350269189626,0,2
0.003475904464722,0,2,0.003475904464722,18,18,1,6.72309452558864,5.99404466354493,35.9285714285714,0,45.2,8,10.0083889961243,20.9950678348541,0.007325,20.019779920578,66,10.0113909244537,4,10.0113909244537,0,20.9950678922729,4.8016398966670994,2.0957303032201104,0.9571291001129152,8.25,10.0083889961243,8,10.0113909244537,1,0.547359517913367,0.238151170820467,3.14359545483017,-1.0,10.009889960289,0.9533898830413822,8.8,2.9992954049791605,0.325096016942342,0.381041873312747,10.009889960289,0.14289070249228,8,1,1.04786515161006,0.423924764779249,3,-1.0,44,3,0.9752879142761228,3,260,0.195057582855225,0.299602441850354,2,5,22,2,96,1,0,5.77350269189626,0,2
0.003185987472534,0,2,0.003185987472534,18,18,1,6.72309452558864,5.99404466354493,35.9285714285714,0,45.2,8,10.0116159915924,20.9989280700684,0.0076209999999999,20.0242550373077,66,10.012639045715302,4,10.012639045715302,0,20.9989280585785,4.802791577963309,2.0953450517692103,0.956540110824585,8.25,10.0116159915924,8,10.012639045715302,1,0.547026056497889,0.238107392246501,3.1430175776538096,-1.0,10.0121275186539,0.953354120254517,8.8,2.99984686715262,0.324891034169515,0.380971827594401,10.0121275186539,0.1428644353479,8,1,1.0476725258846,0.423974440750627,3,-1.0,44,3,0.97467303276062,3,260,0.194934606552124,0.299237506487631,2,5,22,2,96,1,0,5.77350269189626,0,2
0.0032539367675779,0,2,0.0032539367675779,18,18,1,6.37704215656966,5.92546294487706,35.1111111111111,0,40.6666666666667,9,10.010079860687302,27.9986259937286,0.0,20.02346873283389,80,10.0133888721466,4,10.0133888721466,1,27.9986260640869,4.75088439742542,2.07153021963442,0.530342139160156,8.888888888888891,7.43230509757996,9,10.0133888721466,1,0.263105102500938,0.2142962296173539,2.85728306156472,1.4892351017777,9.15192461013794,7.43230509757996,9.66666666666667,3.49982824921608,0.135713049125671,0.321444344426031,10.0117343664169,0.1071481148086769,9,2,0.7857528419302979,2.99721612004059,4,-1.0,58,3,7.97515726089478,3,260,1.3291928768158,0.069224294962029,3,6,22,2,96,1,18,5.77350269189626,0,2
0.0033760070800779,0,2,0.0033760070800779,18,18,1,6.37704215656966,5.92546294487706,35.1111111111111,0,40.6666666666667,9,10.0161700248718,25.001923084259,0.006776942092896,20.0328180789948,80,10.016648054122902,4,10.016648054122902,1,25.0019230077057,4.52442965147426,2.31982155861068,4.551356965911861,8.888888888888891,10.0161700248718,9,10.016648054122902,1,2.5152659597138,0.239981540545932,3.19975387394576,-1.0,10.0164090394974,4.53954792022705,9.66666666666667,3.12524038553238,1.6563682708842,0.3599723108188979,10.0164090394974,0.119990770272966,9,2,0.879932315335085,1.82526880964684,4,-1.0,58,3,4.9691050052642805,3,260,0.8281841675440469,6.32656284809497,3,6,22,2,96,1,18,5.77350269189626,0,2
0.0036268234252929,0,2,0.0036268234252929,18,18,1,6.37704215656966,5.92546294487706,35.1111111111111,0,40.6666666666667,9,10.01717710495,30.0020451545715,0.0,20.0430700778961,80,10.0258929729462,4,10.0258929729462,1,30.00204511334229,5.020721048490451,1.93320154612416,0.5700119208374019,8.888888888888891,9.369443178176882,9,10.0258929729462,1,0.28179023130539,0.1999863668404299,2.6664848912057297,0.3765106327184821,9.80417108535767,9.369443178176882,9.66666666666667,3.75025564432144,0.1473829397201539,0.299979550260645,10.0215350389481,0.0999931834202149,9,2,0.733283345081577,3.78355001613191,4,-1.0,58,3,9.95897507667542,3,260,1.6598291794459,0.079405734459145,3,6,22,2,96,1,18,5.77350269189626,0,2
0.004097938537598,0,2,0.004097938537598,18,18,1,6.37704215656966,5.92546294487706,35.1111111111111,0,40.6666666666667,9,10.0138010978699,26.9956080913544,0.0,20.03693008422849,80,10.0231289863586,4,10.0231289863586,1,26.9956079797821,4.6305705403981605,2.1484976387062,0.6087548484497071,8.888888888888891,6.33131504058838,9,10.0231289863586,1,0.301308644249096,0.222258376417882,2.9634450189051003,2.12878215504233,8.78941504160563,6.33131504058838,9.66666666666667,3.3744510114193,0.156840702960968,0.3333875646268239,10.0184650421143,0.111129188208941,9,2,0.814947380198902,2.54482932088895,4,-1.0,58,3,6.958678007125861,3,260,1.1597796678543102,0.0907868990992289,3,6,22,2,96,1,18,5.77350269189626,0,2
0.004194021224976,0,2,0.004194021224976,18,18,1,6.37704215656966,5.92546294487706,35.1111111111111,0,40.6666666666667,9,10.0172197818756,26.0022487640381,0.0,20.0443198680878,80,10.0271000862122,4,10.0271000862122,1,26.0022488813477,4.61235787389296,2.2305762960989703,0.244652994186401,8.888888888888891,5.69967889785767,9,10.0271000862122,1,0.120113006150977,0.230749272010238,3.0766569601365097,2.49559047945904,8.58133292198181,5.69967889785767,9.66666666666667,3.2502810955047594,0.064562463798523,0.346123908015357,10.0221599340439,0.115374636005119,9,2,0.8460806640375401,2.30772410009889,4,-1.0,58,3,5.95792889595032,3,260,0.992988149325053,0.014427134246625,3,6,22,2,96,1,18,5.77350269189626,0,2
0.003126859664917,0,2,0.003126859664917,18,18,1,6.37704215656966,5.92546294487706,35.1111111111111,0,40.6666666666667,9,10.0127801895142,29.0087640285492,0.0,20.029776096344,80,10.0169959068298,4,10.0169959068298,1,29.0087640775452,4.79954326496,1.99939576346502,0.898422011077881,8.888888888888891,8.06481599807739,9,10.0169959068298,1,0.4466019779531021,0.206834044496381,2.75778725995175,1.12587659622248,9.3648640314738,8.06481599807739,9.66666666666667,3.6260955035686497,0.2285429911804199,0.310251066744572,10.014888048172,0.1034170222481909,9,2,0.758391496486731,3.23743250652361,4,-1.0,58,3,8.978987932205198,3,260,1.49649798870087,0.199453326711623,3,6,22,2,96,1,18,5.77350269189626,0,2
0.003725051879883,0,3,0.003725051879883,18,18,1,5.8309518948453,5.678241298362041,32.2424242424242,0,34.0,12,10.0115089416504,43.73714399337771,0.0,20.0291259288788,112,10.0176169872284,5,10.0176169872284,1,43.73714408088679,4.622338737990611,2.05774752538838,2.72034214373779,9.33333333333333,8.60392498970032,12,10.0176169872284,1,1.40050025455058,0.205774752538838,2.56075247603887,0.702888944959898,9.65819972753525,9.999747991561891,10.0,3.9761039993979694,1.02086901341858,0.274366336718451,10.0145629644394,0.068591584179613,12,3,0.503004950650493,3.94538322336623,6,-1.0,90,3,23.70801806449889,3,260,2.6342242293887703,1.96140096299625,5,9,22,3,96,1,72,5.77350269189626,0,2
0.003307104110718,0,3,0.003307104110718,18,18,1,6.0474315681476405,5.81568759668384,33.8222222222222,0,36.5714285714286,10,10.0167129039764,27.0023140907288,0.003307061828613,20.0345540046692,94,10.0178411006927,4,10.0178411006927,0,27.002314101806604,4.48098747083104,2.66643813298886,0.5724680307464599,9.4,6.37444996833801,10,10.0178411006927,1,0.282774676547557,0.25923704070725,3.48118311806879,2.10318724433792,8.80300132433573,6.37444996833801,10.2857142857143,3.00025712119208,0.148327539875031,0.370338629581786,10.0172770023346,0.1111015888745359,10,2,0.8147449850799291,2.3811946746104904,5,-1.0,72,3,6.96776008605957,3,260,0.99539429800851,0.0799615176965759,4,7,22,2,96,1,18,5.77350269189626,0,2
0.00365686416626,0,2,0.00365686416626,18,18,1,6.37704215656966,5.92546294487706,35.1111111111111,0,40.6666666666667,9,10.0094599723816,27.0056791305542,0.0,20.0220320224762,80,10.0125720500946,4,10.0125720500946,1,27.005679014984104,4.57011230766331,2.14769641481033,0.956540035095215,8.888888888888891,6.00132393836975,9,10.0125720500946,1,0.474012623201973,0.2221754911872759,2.9623398824970097,2.31499732058837,8.67445198694865,6.00132393836975,9.66666666666667,3.37570989131927,0.245580738567352,0.333263236780913,10.0110160112381,0.1110877455936379,9,2,0.814643467686677,2.39980754269963,4,-1.0,58,3,6.983647108078,3,260,1.16394118467967,0.224687966954816,3,6,22,2,96,1,18,5.77350269189626,0,2
0.0032999515533449,0,2,0.0032999515533449,18,18,1,6.37704215656966,5.92546294487706,35.1111111111111,0,40.6666666666667,9,10.0135011672974,29.294539928436304,0.0,20.0280351638794,80,10.014533996582,4,10.014533996582,1,29.2945398872223,4.82634062749519,1.97989114091867,0.954904982040405,8.888888888888891,8.29822278022766,9,10.014533996582,1,0.475234341381944,0.204816324922621,2.7308843323016103,0.9906147252479632,9.44208598136902,8.29822278022766,9.66666666666667,3.6618174910545296,0.24207051612854,0.307224487383931,10.0140175819397,0.1024081624613099,9,2,0.750993191382943,3.3302779798648303,4,-1.0,58,3,9.26650476455688,3,260,1.54441746075948,0.22584767922873,3,6,22,2,96,1,18,5.77350269189626,0,2
0.004050016403198,0,2,0.004050016403198,18,18,1,6.37704215656966,5.92546294487706,35.1111111111111,0,40.6666666666667,9,10.0093309879303,30.1241400241852,0.0,20.0238418579102,80,10.0145108699799,4,10.0145108699799,1,30.1241399940948,4.94556243545068,1.92536616850704,0.953526831802368,8.888888888888891,9.124923944473268,9,10.0145108699799,1,0.4731513948748549,0.199175810535211,2.65567747380281,0.512114496918857,9.71625526746114,9.124923944473268,9.66666666666667,3.76551750302315,0.243843480762482,0.298763715802816,10.0119209289551,0.099587905267605,9,2,0.730311305295773,3.66505895849837,4,-1.0,58,3,10.100298166275,3,260,1.6833830277125,0.223872242472021,3,6,22,2,96,1,18,5.77350269189626,0,2
0.003227949142456,0,2,0.003227949142456,18,18,1,6.37704215656966,5.92546294487706,35.1111111111111,0,40.6666666666667,9,10.002051115036,27.331091165542603,0.0,20.0146491527557,80,10.0125980377197,4,10.0125980377197,1,27.33109108815,4.59722034956262,2.1221253045820503,0.9722011838836668,8.888888888888891,6.33107304573059,9,10.0125980377197,1,0.483916286660469,0.219530203922281,2.92706938563041,2.12249136195887,8.781907399495442,6.33107304573059,9.66666666666667,3.41638639569283,0.246342247688293,0.329295305883421,10.0073245763779,0.10976510196114,9,2,0.8049440810483621,2.53376186886643,4,-1.0,58,3,7.31644201278687,3,260,1.2194070021311398,0.234174972495257,3,6,22,2,96,1,18,5.77350269189626,0,2
0.003214120864868,0,2,0.003214120864868,18,18,1,6.37704215656966,5.92546294487706,35.1111111111111,0,40.6666666666667,9,10.0104291439056,27.32301902771,0.0,20.0385870933533,80,10.0281579494476,4,10.0281579494476,1,27.3230190330658,4.604445604160071,2.12275224527017,0.940937003356934,8.888888888888891,6.33035492897034,9,10.0281579494476,1,0.46828902106901,0.2195950598555349,2.9279341314071297,2.1298281509795003,8.78964734077454,6.33035492897034,9.66666666666667,3.41537737846375,0.238519230308533,0.329392589783302,10.0192935466766,0.1097975299277669,9,2,0.805181886136961,2.53410292128477,4,-1.0,58,3,7.28443193435669,3,260,1.2140719890594498,0.219294607253771,3,6,22,2,96,1,18,5.77350269189626,0,2
0.003481864929199,0,2,0.003481864929199,18,18,1,6.37704215656966,5.92546294487706,35.1111111111111,0,40.6666666666667,9,10.01766705513,29.7630808353424,0.0,20.0375211238861,80,10.0198540687561,4,10.0198540687561,1,29.763080926315304,4.895366420709911,1.9487229881742096,0.937836000274658,8.888888888888891,8.76691699028015,9,10.0198540687561,1,0.46547695330961,0.2015920332594009,2.6878937767920097,0.722753050307223,9.60147937138875,8.76691699028015,9.66666666666667,3.7203851044178,0.2396607118835449,0.302388049889102,10.0187605619431,0.100796016629701,9,2,0.739170788617804,3.5204221891425003,4,-1.0,58,3,9.7255597114563,3,260,1.62092661857605,0.216668794062397,3,6,22,2,96,1,18,5.77350269189626,0,2
0.0031690597534179,0,2,0.0031690597534179,18,18,1,6.37704215656966,5.92546294487706,35.1111111111111,0,40.6666666666667,9,10.0241849422455,26.735013961792003,0.0,20.0577638149261,80,10.033578872680698,4,10.033578872680698,1,26.735014005661,4.5602859363522805,2.1694396714256,0.928002034835815,8.888888888888891,5.73645710945129,9,10.033578872680698,1,0.4618803906549629,0.2244247935957519,2.99233058127669,2.47823706365588,8.59807364145915,5.73645710945129,9.66666666666667,3.3418767452240004,0.2351982656402589,0.336637190393627,10.0288819074631,0.1122123967978759,9,2,0.8228909098510891,2.29480467665189,4,-1.0,58,3,6.677250146865849,3,260,1.11287502447764,0.213333495271581,3,6,22,2,96,1,18,5.77350269189626,0,2
0.003566026687622,0,2,0.003566026687622,18,18,1,6.37704215656966,5.92546294487706,35.1111111111111,0,40.6666666666667,9,10.0080368518829,28.2436261177063,0.0,20.0201797485352,80,10.0121428966522,4,10.0121428966522,1,28.2436260946198,4.69279751329932,2.05356067969788,0.95773288116455,8.888888888888891,7.249497175216679,9,10.0121428966522,1,0.476186917471509,0.2124373116928839,2.83249748923845,1.59383026017577,9.08989230791727,7.249497175216679,9.66666666666667,3.5304532647132905,0.243487221336365,0.318655967539326,10.0100898742676,0.1062186558464419,9,2,0.7789368095405741,2.90498156612601,4,-1.0,58,3,8.22344636917114,3,260,1.37057439486186,0.226753980371018,3,6,22,2,96,1,18,5.77350269189626,0,2
0.004179954528809,0,2,0.004179954528809,18,18,1,6.37704215656966,5.92546294487706,35.1111111111111,0,40.6666666666667,9,10.0095241069794,28.6310958862305,0.0,20.0218222141266,80,10.0122981071472,4,10.0122981071472,1,28.631095954559303,4.736702064441491,2.02576946729711,0.966846064910889,8.888888888888891,7.626205921173099,9,10.0122981071472,1,0.480736428517445,0.209562358685908,2.79416478247877,1.3768108796441298,9.21600937843323,7.626205921173099,9.66666666666667,3.57888698577881,0.245766993721008,0.314343538028861,10.0109111070633,0.104781179342954,9,2,0.7683953151816609,3.05718595526529,4,-1.0,58,3,8.60927367210388,3,260,1.43487894535065,0.231107513703709,3,6,22,2,96,1,18,5.77350269189626,0,2
0.002920866012573,0,2,0.002920866012573,18,18,1,6.37704215656966,5.92546294487706,35.1111111111111,0,40.6666666666667,9,10.0078449249268,25.53267693519589,0.009679,20.02391505241389,80,10.0160701274872,4,10.0160701274872,1,25.532676945877103,4.479239799262889,2.27159886614888,5.488499196578981,8.888888888888891,10.0078449249268,9,10.0160701274872,1,3.162937109386049,0.234992986153332,3.13323981537777,-1.0,10.011957526207,4.53307604789734,9.66666666666667,3.1915846168994904,1.83625405088298,0.3524894792299989,10.011957526207,0.117496493076666,9,2,0.861640949228885,1.81099196221766,4,-1.0,58,3,5.50876188278198,3,260,0.918126980463664,10.0041711579314,3,6,22,2,96,1,18,5.77350269189626,0,2
0.00052809715271,0,2,0.00052809715271,18,18,1,5.65685424949238,5.46115151082405,29.8241758241758,0,32.0,14,10.0113859176636,103.986402988434,0.0,20.022984981536897,110,21.0000250339508,8,21.0000250339508,2,103.986403095047,8.08519875508636,0.8462644863248621,3.54298410707092,7.857142857142861,9.42004013061523,14,10.0115990638733,1,1.2524596838813602,0.105783060790608,1.05783060790608,5.28310904269876,14.3485660212381,21.0000250339508,8.0,7.99895407603337,0.443305137079239,0.134632986460774,10.0114924907684,0.028849925670166,14,3,0.211566121581216,8.80268030107914,5,-1.0,88,3,83.963418006897,3,260,7.633038000627001,1.5686552597482,4,11,22,6,96,1,48,5.77350269189626,0,2
0.000491142272949,0,4,0.000491142272949,18,18,1,5.5805785670356,5.482592774355191,30.058823529411804,1,31.142857142857103,17,10.0117840766907,109.866714954376,0.0,20.0345931053162,152,20.9998939037323,8,20.9998939037323,2,109.866715058258,7.675083828810611,1.18325190601235,3.64016406628418,8.94117647058824,5.866482973098759,17,10.0228090286255,1,1.21487861808443,0.127427128339792,1.3834945362606,5.84133106242033,13.1577576100826,20.9998939037323,9.285714285714288,6.86666968464851,0.511628218634711,0.154732941555462,10.0172965526581,0.0273058132156699,17,4,0.2002426302482439,8.137825206153199,8,-1.0,130,3,89.8321218490601,3,260,6.41658013207572,1.47593005667873,7,14,22,6,96,1,62,5.77350269189626,0,2
0.000416994094849,0,2,0.000416994094849,18,18,1,5.6648838550237794,5.5707241031096695,31.032967032967,0,32.0909090909091,14,10.0126299858093,118.989140033722,0.0,10.0126299858093,120,21.001281023025506,7,21.001281023025506,3,118.989140033752,7.9714314164562,0.857221087328362,4.8951290058746295,8.571428571428571,6.906726121902469,14,10.0126299858093,1,1.62671671662052,0.1008495396856899,1.0084953968569,5.7367344825455,14.12493750453,21.001281023025506,8.5,9.15301077182476,0.665515565373739,0.1176577962999709,10.0126299858093,0.0168082566142819,14,4,0.151274309528534,8.32151702716867,6,-1.0,102,2,108.976510047913,2,260,9.081375837326052,2.6462072761326603,5,12,18,6,64,1,88,-1.0,0,2
0.640083074569702,0,0,0.0,14,0,0,0.0,5.0,25.0,0,0.0,9,0.640083074569702,104.999907016754,0.0,104.999907016754,66,20.999657869339,6,20.999657869339,3,104.999907007721,7.94716124248712,0.0,4.3598360000000005,7.33333333333333,8.64097690582275,9,20.999657869339,0,1.62514426671325,0.0,0.628571985260395,5.17957572316158,16.6666646401087,0.0,0.0,13.1249883770943,0.7142741524069649,0.0857143616264179,13.1249883770943,0.0857143616264179,9,3,0.628571985260395,0.0,3,7.94716124248712,0,9,0.0,9,0,0.0,2.64109388763095,0,0,66,0,288,0,0,5.0,62,2
0.0016298294067379,0,2,0.0,14,0,0,0.0,5.22232967867094,27.2727272727273,1,0.0,12,0.0016298294067379,106.418731927872,0.0,106.418731927872,108,21.000638961792,6,21.000638961792,3,106.418731963623,8.51628519868909,0.0,2.2340169194335897,9.0,5.91958498954773,12,21.000638961792,0,0.873135004435284,0.0,1.01485892574737,6.31323794642491,14.6807995864323,0.0,0.0,9.67443017526107,0.456641864929199,0.112762102860819,9.67443017526107,0.112762102860819,12,4,1.01485892574737,0.0,6,8.51628519868909,0,12,0.0,12,0,0.0,0.7623647359702042,0,0,108,0,384,0,0,5.22232967867094,94,2
0.002140998840332,0,2,0.0,14,0,0,0.0,5.22232967867094,27.2727272727273,1,0.0,12,0.002140998840332,114.907212018967,0.0,114.907212018967,108,21.000771999359102,6,21.000771999359102,3,114.907211969391,8.01062591052953,0.0,1.9088550708313,9.0,6.0917329788208,12,21.000771999359102,0,0.636105771888157,0.0,0.9398887863432728,5.88502912286505,14.1242520213127,0.0,0.0,10.4461101835424,0.212577332544963,0.104432087371475,10.4461101835424,0.104432087371475,12,4,0.9398887863432728,0.0,6,8.01062591052953,0,12,0.0,12,0,0.0,0.4046305530294279,0,0,108,0,384,0,0,5.22232967867094,94,2
2.0796082019805904,0,0,0.0,14,0,0,0.0,4.629100498862759,21.4285714285714,0,0.0,8,2.0796082019805904,105.000842094421,0.0,105.000842094421,52,21.000510931015,6,21.000510931015,2,105.000842076447,7.444132277056769,0.0,2.07960808695984,6.5,9.58191514015198,8,21.000510931015,0,0.786017974653503,0.0,0.495234123571515,5.24838503071234,17.1535389820735,0.0,0.0,15.0001202992031,0.2970868695656911,0.0761898651648479,15.0001202992031,0.0761898651648479,8,2,0.495234123571515,0.0,2,7.444132277056769,0,8,0.0,8,0,0.0,0.617824256478394,0,0,52,0,256,0,0,4.629100498862759,52,2
5.6527738571167,0,0,0.0,14,0,0,0.0,4.629100498862759,21.4285714285714,0,0.0,8,5.6527738571167,105.014949083328,0.0,105.014949083328,52,21.0154559612274,6,21.0154559612274,2,105.014949018448,6.533122983688691,0.0,0.0,6.5,5.6527738571167,8,21.0154559612274,0,0.0,0.0,0.495167597432868,6.533122983688691,15.0021355833326,0.0,0.0,15.0021355833326,0.0,0.0761796303742879,15.0021355833326,0.0761796303742879,8,2,0.495167597432868,0.0,2,6.533122983688691,0,8,0.0,8,0,0.0,0.0,0,0,52,0,256,0,0,4.629100498862759,52,2
3.092226982116701,0,0,0.0,14,0,0,0.0,4.629100498862759,21.4285714285714,0,0.0,8,3.092226982116701,104.999145030975,0.0,104.999145030975,52,21.001670122146603,6,21.001670122146603,2,104.999144950745,7.75965685364905,0.0,4.90858198617554,6.5,16.091511964798,8,21.001670122146603,0,2.14416514351239,0.0,0.4952421281563139,2.2834465690543704,19.399667215347304,0.0,0.0,14.9998778615679,1.33346816203817,0.076191096639433,14.9998778615679,0.076191096639433,8,2,0.4952421281563139,0.0,2,7.75965685364905,0,8,0.0,8,0,0.0,4.597444162653519,0,0,52,0,256,0,0,4.629100498862759,52,2
0.002110958099365,0,2,0.0,14,0,0,0.0,5.22232967867094,27.2727272727273,1,0.0,12,0.002110958099365,105.000076055527,0.0,105.000076055527,108,20.999461889267,6,20.999461889267,3,105.00007607486,8.926130238190131,0.0,2.64538709783936,9.0,10.3457131385803,12,20.999461889267,0,1.21791001744952,0.0,1.02857068334885,4.904482902863959,16.6647053162257,0.0,0.0,9.54546145959334,0.7159777579890659,0.1142856314832059,9.54546145959334,0.1142856314832059,12,4,1.02857068334885,0.0,6,8.926130238190131,0,12,0.0,12,0,0.0,1.4833048106038895,0,0,108,0,384,0,0,5.22232967867094,80,2
0.0018448829650879,0,2,0.0,14,0,0,0.0,5.22232967867094,27.2727272727273,1,0.0,12,0.0018448829650879,108.419063806534,0.0,108.419063806534,108,21.0014832019806,6,21.0014832019806,3,108.419063900665,8.8041288180814,0.0,3.419083,9.0,5.07848405838013,12,21.0014832019806,0,1.20204517430091,0.0,0.996134776619643,6.6058528612367,14.9771125657218,0.0,0.0,9.85627852786671,0.447409514186859,0.110681641846627,9.85627852786671,0.110681641846627,12,4,0.996134776619643,0.0,6,8.8041288180814,0,12,0.0,12,0,0.0,1.44491260106012,0,0,108,0,384,0,0,5.22232967867094,80,2
0.000377893447876,0,2,0.0,14,0,0,0.0,5.22232967867094,27.2727272727273,1,0.0,12,0.000377893447876,112.930449962616,0.0,112.930449962616,108,21.0005838871002,6,21.0005838871002,3,112.930449985642,9.3365263936063,0.0,2.03911513482666,9.0,5.89065408706665,12,21.0005838871002,0,0.7169955911674091,0.0,0.956340827595494,6.74740615525477,15.8284069810595,0.0,0.0,10.266404542056,0.266450150566101,0.106260091955055,10.266404542056,0.106260091955055,12,4,0.956340827595494,0.0,6,9.3365263936063,0,12,0.0,12,0,0.0,0.514082677753502,0,0,108,0,384,0,0,5.22232967867094,94,2
0.413272857666016,0,0,0.0,14,0,0,0.0,4.629100498862759,21.4285714285714,0,0.0,8,0.413272857666016,105.000170946121,0.0,105.000170946121,52,21.000601053237897,6,21.000601053237897,2,105.000170922043,8.26175801550606,0.0,0.4132729509735109,6.5,7.5796229839325,8,21.000601053237897,0,0.156202493123671,0.0,0.495237289076484,5.679864992751981,17.4311496814092,0.0,0.0,15.0000244208745,0.059038992996216,0.0761903521656129,15.0000244208745,0.0761903521656129,8,2,0.495237289076484,0.0,2,8.26175801550606,0,8,0.0,8,0,0.0,0.024399218858051,0,0,52,0,256,0,0,4.629100498862759,52,2
5.34426283836365,0,0,0.0,14,0,0,0.0,4.629100498862759,21.4285714285714,0,0.0,8,5.34426283836365,105.000046014786,0.0,105.000046014786,52,21.0008301734924,6,21.0008301734924,2,105.000045931259,6.56136835983383,0.0,0.0,6.5,5.34426283836365,8,21.0008301734924,0,0.0,0.0,0.4952378786009579,6.56136835983383,15.0000065735408,0.0,0.0,15.0000065735408,0.0,0.0761904428616859,15.0000065735408,0.0761904428616859,8,2,0.4952378786009579,0.0,2,6.56136835983383,0,8,0.0,8,0,0.0,0.0,0,0,52,0,256,0,0,4.629100498862759,52,2
2.9182379245758097,0,0,0.0,14,0,0,0.0,4.629100498862759,21.4285714285714,0,0.0,8,2.9182379245758097,105.001189947128,0.0,105.001189947128,52,21.000548839569102,6,21.000548839569102,2,105.001190048462,7.77228427060634,0.0,2.91823793598938,6.5,5.09295606613159,8,21.000548839569102,0,1.10299026359176,0.0,0.495232482374724,6.199169091481991,17.0138253370921,0.0,0.0,15.0001699924469,0.416891133712769,0.076189612673035,15.0001699924469,0.076189612673035,8,2,0.495232482374724,0.0,2,7.77228427060634,0,8,0.0,8,0,0.0,1.21658752157822,0,0,52,0,256,0,0,4.629100498862759,52,2
0.346657991409302,0,0,0.0,14,0,0,0.0,5.0,25.0,0,0.0,9,0.346657991409302,105.000519037247,0.0,105.000519037247,66,20.9999108314514,6,20.9999108314514,3,105.000519027771,8.010569090765701,0.0,4.653861018066411,7.33333333333333,8.34606599807739,9,20.9999108314514,0,1.74195407900391,0.0,0.628568321481764,5.270253955992611,16.6666666666667,0.0,0.0,13.1250648796558,0.7143598597237719,0.085713862020241,13.1250648796558,0.085713862020241,9,3,0.628568321481764,0.0,3,8.010569090765701,0,9,0.0,9,0,0.0,3.03440401335835,0,0,66,0,288,0,0,5.0,62,2
